Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP57,OUT013,1659.278
FDU48,OUT019,286.84265
FDH48,OUT035,1360.821
FDO33,OUT035,1996.271
NCU29,OUT045,2458.6592
FDW35,OUT046,640.2309
FDH05,OUT010,573.3032
FDP26,OUT049,1655.8672
DRG27,OUT035,638.4884
FDQ33,OUT046,2509.689
FDH20,OUT010,221.63136
FDV14,OUT046,1380.9882
DRD01,OUT046,825.43787
NCI17,OUT049,1606.5936
FDF39,OUT010,579.51874
FDX37,OUT046,1656.1523
NCX17,OUT035,3950.3828
FDN03,OUT013,4170.3594
NCS41,OUT010,434.03107
FDH34,OUT045,3048.0203
NCX53,OUT018,1898.4562
FDY31,OUT046,2449.62
FDD20,OUT017,2009.8427
FDE51,OUT045,647.1089
FDV27,OUT046,1367.741
FDF16,OUT035,2527.4995
FDZ02,OUT049,1511.0717
NCK05,OUT045,1025.5502
FDM12,OUT027,4388.128
NCA05,OUT018,2433.2097
FDX33,OUT045,2511.3777
FDM25,OUT049,2981.2334
FDE41,OUT018,1331.6932
FDW14,OUT045,1362.7477
NCD30,OUT046,1513.2062
FDB23,OUT010,594.9669
FDF45,OUT046,976.63306
FDW20,OUT017,2009.8427
FDF47,OUT045,3738.3523
NCR05,OUT019,480.4599
DRB01,OUT046,3059.4768
FDE36,OUT013,2545.8052
FDU56,OUT049,3062.7258
FDB23,OUT049,3793.3372
FDN48,OUT049,1378.016
FDS43,OUT013,3057.3337
NCN05,OUT013,3058.0095
NCL53,OUT049,2957.754
FDL56,OUT046,1369.7086
FDH17,OUT018,1440.883
FDP37,OUT046,2028.2834
FDG09,OUT019,487.2813
FDA55,OUT045,3731.452
FDX31,OUT049,3956.4666
FDJ41,OUT045,4077.5562
DRC24,OUT045,2481.1006
FDQ21,OUT035,2009.8427
NCT54,OUT045,1404.2806
FDH08,OUT049,3841.0122
FDY38,OUT018,3828.7473
DRM11,OUT010,584.5096
FDG32,OUT049,3649.098
NCH18,OUT046,3903.115
FDI20,OUT035,3810.9453
FDA33,OUT018,2396.4675
FDN45,OUT013,3626.851
FDT45,OUT010,149.4711
FDR32,OUT035,3865.947
FDA48,OUT017,3768.4707
FDN23,OUT017,2458.4048
NCR18,OUT035,638.90436
FDD45,OUT046,1442.8014
FDI22,OUT018,3369.4214
FDT09,OUT013,2019.2509
DRC24,OUT027,3932.5452
FDT39,OUT046,2455.9397
FDX28,OUT045,1624.4939
FDA50,OUT018,1438.3917
FDT33,OUT027,4023.7588
FDQ60,OUT049,2017.8223
NCM19,OUT018,1640.5106
FDF40,OUT046,4126.473
NCI30,OUT035,3949.913
FDK34,OUT049,3903.115
FDA38,OUT027,5763.664
FDT02,OUT045,638.49786
FDC11,OUT017,1369.2792
FDD08,OUT046,638.4884
NCS29,OUT046,4159.1543
DRI03,OUT010,446.40967
FDK48,OUT035,1127.5756
FDM52,OUT049,2494.8325
FDP49,OUT035,825.02185
DRA24,OUT046,2548.9417
NCJ43,OUT049,2971.9858
FDE11,OUT045,3145.2434
FDP01,OUT049,2475.9736
FDQ59,OUT018,1320.8083
FDA43,OUT019,437.82147
FDL14,OUT017,2451.9414
FDV50,OUT010,243.52855
FDT01,OUT027,5524.544
NCC42,OUT035,2007.3202
FDO28,OUT046,2011.0183
FDD32,OUT019,158.52689
FDV45,OUT035,3069.797
NCW17,OUT019,288.562
NCJ17,OUT027,2817.257
NCF18,OUT049,3078.1028
FDP01,OUT045,2475.9736
FDH24,OUT045,2510.3677
FDI38,OUT027,5559.5034
FDX03,OUT035,640.5914
FDY28,OUT046,3635.192
FDN34,OUT018,2861.6616
FDJ02,OUT045,2494.8325
FDW40,OUT019,302.82886
FDX03,OUT017,638.49786
FDE17,OUT027,3844.2244
FDT58,OUT046,2659.946
FDI38,OUT013,3606.952
FDW22,OUT035,3774.8696
FDS15,OUT027,2829.488
NCX06,OUT013,3051.6829
DRK47,OUT035,3882.1396
FDC23,OUT027,5093.775
FDM56,OUT010,237.82585
FDP21,OUT046,3067.5984
FDP58,OUT046,3663.8665
FDA27,OUT019,612.8383
FDK41,OUT019,186.33849
NCH42,OUT046,3833.7317
FDG29,OUT045,638.49786
FDW15,OUT018,2443.367
FDD28,OUT018,800.9643
FDQ37,OUT049,3069.9875
FDC23,OUT035,3163.2324
FDV13,OUT035,1371.4519
FDK33,OUT046,3711.5383
FDO33,OUT013,1919.6305
FDN21,OUT017,2535.4172
NCW06,OUT027,5448.6597
FDI38,OUT035,3729.616
FDC21,OUT027,2623.7034
NCS05,OUT046,2029.3628
NCN53,OUT049,650.77765
FDV40,OUT010,155.78482
FDG60,OUT017,3908.965
NCY30,OUT027,5209.579
FDM40,OUT045,2086.0452
NCO30,OUT046,3057.6858
FDK10,OUT046,3063.8179
FDM36,OUT045,2960.3286
FDN10,OUT013,2004.2361
FDM46,OUT018,1351.9478
FDX50,OUT049,1695.4393
FDP33,OUT045,4120.0664
FDO12,OUT045,3041.1223
FDC28,OUT013,1692.0286
FDO31,OUT045,1243.3492
FDX45,OUT035,2566.349
FDV21,OUT049,2026.8403
FDH04,OUT049,1389.7239
NCG54,OUT013,2650.7434
FDO13,OUT046,2486.0105
FDA09,OUT027,5148.297
FDC38,OUT017,2007.3202
NCO42,OUT046,2482.746
FDL45,OUT049,2030.8059
NCK31,OUT013,789.9419
FDM39,OUT017,2997.4155
FDC22,OUT010,508.48795
FDF46,OUT046,2008.7423
FDQ37,OUT045,3045.3699
FDH41,OUT010,452.44934
FDQ04,OUT046,638.4884
NCQ02,OUT027,4878.5776
FDJ57,OUT027,5144.663
NCE07,OUT049,2022.314
FDE56,OUT013,931.3015
FDI20,OUT049,3756.4756
FDK36,OUT018,769.64374
FDP08,OUT027,5553.2227
FDF44,OUT017,1998.8282
NCU53,OUT017,2615.6199
FDF47,OUT035,3852.7937
FDS55,OUT010,350.18686
FDZ52,OUT010,241.84511
FDL04,OUT018,1573.6674
NCM26,OUT035,2551.5552
FDX43,OUT049,2622.5808
FDP52,OUT049,3853.6414
DRK49,OUT045,638.49786
FDE38,OUT013,2523.9954
DRF13,OUT035,2517.4219
FDK41,OUT010,170.47983
FDJ04,OUT027,3016.3523
FDZ44,OUT018,1798.3463
FDS11,OUT013,3755.615
FDA55,OUT049,3781.3074
NCW53,OUT046,3051.4636
FDB49,OUT027,2559.4485
FDD23,OUT017,3184.1897
NCV42,OUT045,1671.9283
NCZ29,OUT018,1805.6565
FDQ26,OUT013,803.94586
FDV08,OUT017,638.0819
FDC53,OUT049,1641.6472
FDV58,OUT010,468.83435
NCP02,OUT019,155.23248
DRI37,OUT045,825.0314
FDQ12,OUT049,3875.1099
FDE33,OUT046,1206.2651
FDX27,OUT045,1515.0554
FDM22,OUT017,791.52405
NCH30,OUT019,289.53955
FDC04,OUT017,3931.3452
FDO38,OUT046,1237.0623
FDV52,OUT027,3017.772
FDB32,OUT013,1456.3569
FDV43,OUT018,765.4875
FDI24,OUT018,2946.0093
FDR40,OUT017,1314.575
FDW02,OUT049,2034.6365
FDE44,OUT049,791.52405
FDL38,OUT046,1380.9882
NCT54,OUT010,217.98999
DRJ39,OUT010,594.15784
FDW55,OUT049,4167.5063
DRF13,OUT019,316.32217
NCW17,OUT049,2030.8059
FDP13,OUT035,638.4884
FDS08,OUT018,2880.239
NCP17,OUT035,1030.8033
NCO53,OUT035,3063.574
FDH19,OUT045,2953.6035
FDJ04,OUT017,1998.547
FDG10,OUT049,824.61536
FDA40,OUT010,169.152
FDI53,OUT045,2511.3777
FDU09,OUT010,149.78723
FDK60,OUT045,1627.9047
FDR43,OUT017,634.4582
FDW22,OUT017,3761.7659
DRP47,OUT010,625.9242
DRG48,OUT010,473.57697
FDA14,OUT035,2535.4648
FDU49,OUT013,1364.5934
FDK28,OUT045,3892.1255
FDT19,OUT046,2969.413
NCQ42,OUT045,2008.2213
FDD03,OUT045,3968.9365
NCM53,OUT013,1659.278
NCX53,OUT045,2099.7312
FDV14,OUT027,2498.462
NCZ54,OUT017,2538.158
FDB39,OUT013,803.94586
DRC24,OUT046,2483.9043
FDY36,OUT013,1080.2316
FDN01,OUT035,3012.7158
DRH25,OUT046,812.77856
FDV08,OUT046,641.50195
NCP53,OUT049,3931.919
FDU52,OUT010,472.88553
NCI42,OUT045,3660.9395
FDZ14,OUT035,1991.4528
FDF11,OUT046,3903.115
FDQ13,OUT018,1330.802
FDO32,OUT010,119.49981
DRJ37,OUT018,2401.265
FDY43,OUT046,2674.3162
NCT41,OUT017,2491.4883
NCV17,OUT045,2008.2213
FDM04,OUT027,1558.5537
DRB48,OUT018,584.8732
FDM24,OUT013,2448.7937
FDT37,OUT049,4110.362
NCO05,OUT010,230.40608
FDL13,OUT046,3860.9146
FDL15,OUT017,2488.1152
FDB11,OUT018,3366.5981
FDL14,OUT019,352.8474
FDY10,OUT019,287.5551
FDJ40,OUT049,1695.4393
NCW18,OUT046,3888.5317
NCY06,OUT013,2016.7284
DRE13,OUT018,1350.5326
FDA26,OUT045,3704.373
NCE19,OUT010,152.4797
FDE33,OUT035,1244.1553
DRL59,OUT027,1570.8123
FDY07,OUT046,649.78326
FDF57,OUT018,2879.9536
FDM58,OUT035,1676.9604
FDP26,OUT027,2550.9768
FDY32,OUT046,2550.6501
FDD51,OUT010,114.205956
FDU22,OUT018,1802.2896
FDZ49,OUT018,3745.8496
NCI42,OUT017,3741.389
FDT04,OUT027,972.296
NCU41,OUT045,3031.886
FDS56,OUT045,3903.0652
NCN42,OUT017,2485.3745
FDK34,OUT046,3903.115
FDB03,OUT017,3870.7153
DRJ25,OUT035,791.93054
FDT25,OUT027,3272.1519
FDN20,OUT013,2675.696
FDP09,OUT013,3633.8608
FDM20,OUT019,571.6996
NCG55,OUT046,2007.7738
NCP14,OUT045,1654.2457
NCH06,OUT046,3897.6575
FDV52,OUT013,2005.6792
NCL07,OUT035,638.90436
DRJ11,OUT027,5706.2
DRO59,OUT013,1082.3833
FDW15,OUT010,341.42996
NCQ30,OUT035,2001.3507
NCN54,OUT019,157.06778
FDY01,OUT027,3225.8262
FDX39,OUT035,3770.2993
FDH53,OUT027,2492.2996
FDA57,OUT035,638.90436
NCC07,OUT010,234.51056
FDU28,OUT013,3056.9543
FDK36,OUT010,116.32216
FDR36,OUT018,586.59503
NCQ17,OUT035,2533.225
FDS28,OUT019,156.24852
FDE08,OUT045,2492.0918
FDU22,OUT046,2019.4648
FDG41,OUT045,1671.9283
FDO31,OUT010,147.7859
FDM21,OUT019,545.7955
FDU40,OUT017,2978.3748
FDV36,OUT018,1808.179
FDT10,OUT027,1666.4474
FDX38,OUT045,791.52405
NCU30,OUT027,4006.1611
NCV06,OUT049,3073.8552
FDT16,OUT035,4176.342
NCP41,OUT027,2633.648
FDZ56,OUT017,2692.1296
FDC22,OUT035,3086.972
FDU10,OUT035,638.90436
FDS46,OUT045,1994.6497
FDO08,OUT049,2582.4973
NCV42,OUT018,1581.2368
FDP33,OUT035,4144.3066
FDJ12,OUT046,3511.6704
FDH04,OUT045,1376.4231
NCU54,OUT013,3661.502
FDO36,OUT010,465.42746
FDT37,OUT027,6418.1763
FDD14,OUT010,562.0886
FDA16,OUT013,3627.9023
NCS42,OUT019,270.7037
FDP10,OUT019,272.41943
FDQ28,OUT049,2501.516
FDK57,OUT010,243.2031
FDK02,OUT013,2004.2361
FDW47,OUT018,1805.6565
NCC42,OUT018,1805.6565
FDQ37,OUT018,3024.9758
FDL40,OUT046,1513.2062
DRE13,OUT010,167.34976
FDQ34,OUT027,2906.4163
NCB54,OUT046,2022.2424
FDS48,OUT049,2494.8325
FDO15,OUT045,1105.7883
NCT30,OUT013,747.3416
FDU49,OUT027,2504.0173
FDE21,OUT046,2006.3307
FDS49,OUT019,186.41653
FDT38,OUT027,2498.462
FDZ01,OUT045,1654.2457
FDC41,OUT035,1144.8285
DRG13,OUT010,381.28848
NCZ42,OUT018,3458.3079
NCM07,OUT045,1352.5005
NCV17,OUT018,1808.179
DRK39,OUT035,1348.9772
FDS37,OUT018,1775.9426
FDV12,OUT019,273.30505
NCG19,OUT018,3830.2732
FDS51,OUT013,963.34106
NCO14,OUT046,638.90436
FDC38,OUT046,2028.2834
FDN15,OUT046,2030.8059
NCH42,OUT013,3771.9963
FDQ22,OUT046,638.90436
FDC05,OUT013,3064.5955
FDZ31,OUT013,3064.5955
DRJ23,OUT049,3062.7258
FDC52,OUT035,2489.4868
DRD12,OUT010,180.10318
FDV55,OUT017,2494.9653
FDD32,OUT046,1308.5991
FDR01,OUT049,3154.898
FDY08,OUT019,447.71826
FDQ45,OUT045,3041.1223
DRN11,OUT027,3872.3806
NCS05,OUT018,1808.179
FDY32,OUT035,2575.57
NCD31,OUT045,2570.698
NCE06,OUT049,2497.3567
NCP14,OUT046,1655.8672
NCF18,OUT019,422.37326
FDF14,OUT018,2401.22
FDB22,OUT017,2463.995
NCH54,OUT049,2544.8752
FDU27,OUT035,791.93054
FDS58,OUT027,3895.3848
NCU29,OUT035,2521.599
FDJ57,OUT013,3133.9797
FDL56,OUT049,1364.5934
FDH60,OUT035,3077.0593
FDN24,OUT018,789.7236
FDD02,OUT017,2002.4672
FDP15,OUT017,4151.638
FDB28,OUT027,5499.748
DRC49,OUT045,2457.7817
NCG30,OUT018,1805.6565
FDJ14,OUT049,1226.5269
FDL52,OUT045,638.0819
NCG19,OUT027,5795.4224
NCN41,OUT035,2007.3202
FDW22,OUT013,3638.4314
FDI02,OUT013,1752.5323
FDV51,OUT045,2574.1492
FDV48,OUT046,1243.9822
NCL17,OUT019,328.6688
FDP46,OUT045,1376.3947
FDU10,OUT045,634.4582
FDT37,OUT010,579.27875
FDI27,OUT035,791.5145
FDN51,OUT046,4147.1636
FDW07,OUT035,1369.7086
FDN45,OUT049,3697.3914
DRN37,OUT027,5297.0913
DRF48,OUT049,3079.1406
FDP38,OUT019,184.89975
NCX18,OUT027,5341.608
FDK45,OUT018,1780.1326
FDZ37,OUT049,1362.6257
FDS50,OUT018,3375.6519
NCR54,OUT018,3024.9758
NCS17,OUT035,1452.8862
FDV31,OUT046,2997.668
DRE27,OUT017,1513.0394
FDN60,OUT013,2533.8318
FDK26,OUT013,3070.6802
FDX37,OUT018,1556.9872
FDW31,OUT046,3060.7004
FDX26,OUT018,3007.4963
DRL49,OUT019,327.28934
FDU49,OUT017,1364.5934
FDY58,OUT046,3852.2844
FDN03,OUT045,4177.069
NCV06,OUT010,438.14438
FDH53,OUT045,1357.1863
FDG31,OUT018,1031.0812
NCC06,OUT045,2008.2213
FDS13,OUT049,3903.7969
FDP16,OUT035,3945.5405
FDA35,OUT013,2016.7284
DRP47,OUT018,4049.2356
FDY28,OUT010,558.03796
FDY20,OUT035,1380.9882
NCH30,OUT017,1695.4393
NCR29,OUT019,154.25148
NCP05,OUT013,2478.372
NCF30,OUT019,291.11255
FDA08,OUT035,2634.4587
FDN51,OUT027,6297.2266
FDH12,OUT046,1657.8348
FDY39,OUT017,3070.0334
NCO53,OUT045,3034.5212
FDB40,OUT046,2469.4282
FDH02,OUT049,1376.0485
FDY11,OUT027,1675.9341
FDQ09,OUT019,287.5551
FDP16,OUT013,3861.865
NCF55,OUT018,580.8683
FDY09,OUT027,5013.1753
FDY39,OUT045,3041.6655
NCU53,OUT049,2484.828
NCT41,OUT049,2498.2056
FDJ45,OUT046,634.8647
FDR28,OUT013,2524.762
FDN08,OUT013,1999.4633
FDJ07,OUT049,1999.2816
FDZ09,OUT027,3939.7556
FDQ14,OUT017,2426.9404
FDY12,OUT027,1655.1798
FDK57,OUT046,2026.8403
FDD20,OUT049,2030.8059
FDS36,OUT018,1604.3368
FDI40,OUT049,1657.8348
FDJ40,OUT045,1693.818
FDE08,OUT013,2478.372
DRK01,OUT013,1511.0717
FDC58,OUT049,638.49786
FDE50,OUT046,3057.6858
FDX48,OUT035,2554.2954
DRM35,OUT018,2946.0093
FDG41,OUT013,1673.5497
FDB52,OUT046,4137.7314
FDV19,OUT045,2533.3557
DRG48,OUT017,2429.8447
FDI26,OUT013,3009.3894
FDU11,OUT019,367.63092
FDF59,OUT019,287.39825
FDR07,OUT049,1629.526
NCE06,OUT017,2490.6394
FDE10,OUT046,2019.7915
NCO55,OUT046,1675.5173
FDZ13,OUT013,773.79535
FDT50,OUT017,1620.4906
FDH12,OUT010,227.84396
FDD21,OUT045,1995.729
NCM05,OUT013,4105.4434
FDK04,OUT013,805.1507
FDN33,OUT017,1606.5936
NCM18,OUT010,155.69243
DRC25,OUT049,1394.9375
FDT47,OUT017,1624.4447
FDD45,OUT027,2850.5378
NCD07,OUT018,1775.8713
NCY54,OUT010,507.5894
FDL12,OUT049,977.6946
FDL02,OUT017,1659.278
FDC60,OUT035,1445.0718
FDR37,OUT017,3068.218
FDY16,OUT017,3076.675
FDU26,OUT045,1998.3234
FDN24,OUT013,796.2563
FDH44,OUT013,2478.372
FDE23,OUT010,103.86698
FDW60,OUT017,2933.4429
FDQ55,OUT049,2019.7567
FDV32,OUT027,1815.5706
FDV03,OUT010,338.43118
FDY14,OUT010,1003.6942
NCL55,OUT027,6270.1143
DRF25,OUT017,638.0819
FDX03,OUT046,640.5914
FDF40,OUT045,3918.0269
FDX24,OUT010,244.17426
FDA25,OUT049,1659.278
FDH21,OUT018,2539.1716
FDB47,OUT010,434.3172
FDT34,OUT019,352.13586
FDS39,OUT010,283.6439
NCU05,OUT046,1237.0623
FDE02,OUT049,1405.9021
FDL25,OUT035,1379.0206
FDC50,OUT049,1413.1191
FDZ32,OUT049,1655.8672
FDV14,OUT045,1362.972
FDR07,OUT045,1622.28
FDB26,OUT049,809.1358
NCR50,OUT045,2492.0918
FDP01,OUT018,2421.135
FDH57,OUT045,2006.7782
FDM60,OUT027,1009.4119
FDA45,OUT017,2608.9648
FDU55,OUT017,4167.577
FDH40,OUT035,1359.237
FDG40,OUT019,88.3567
FDT12,OUT049,3710.1382
DRL59,OUT045,818.4044
FDT47,OUT018,1576.0559
FDI60,OUT017,1094.4714
DRF51,OUT027,987.6555
NCK31,OUT049,791.52405
FDB08,OUT045,2492.073
FDM44,OUT035,1657.8348
FDD46,OUT018,2426.047
FDR27,OUT019,288.98987
FDV56,OUT010,241.2851
FDM02,OUT049,1364.5934
FDU45,OUT018,1720.8654
FDZ10,OUT017,2007.3202
NCK31,OUT010,118.79084
FDR27,OUT035,2007.3202
FDF33,OUT013,1655.8672
FDJ36,OUT046,1659.278
FDP33,OUT049,4132.274
FDG17,OUT046,3855.3647
FDG47,OUT027,5704.6294
NCW29,OUT046,2030.8059
DRH59,OUT017,1110.3632
FDR32,OUT017,3855.499
FDP48,OUT035,3071.4163
FDG17,OUT035,3895.5327
DRJ59,OUT017,638.49786
FDY48,OUT027,2621.0916
FDB02,OUT046,2984.4585
FDN10,OUT019,287.5551
NCD55,OUT035,638.90436
FDX34,OUT013,2008.2365
FDZ38,OUT045,2922.125
DRF37,OUT049,4162.7886
DRL47,OUT019,277.9961
FDL27,OUT035,1117.3618
NCP53,OUT035,3961.42
FDT03,OUT019,435.49744
FDJ28,OUT035,3072.8118
FDF40,OUT018,3474.5896
FDA32,OUT035,3770.2993
NCP02,OUT017,824.61536
FDZ31,OUT045,3048.3845
NCQ29,OUT013,4162.6567
FDP57,OUT010,226.98955
FDL32,OUT027,3148.8342
DRB01,OUT035,3068.953
FDJ40,OUT046,1676.9604
FDO24,OUT018,2452.7139
FDO11,OUT018,3493.6423
FDA56,OUT035,1999.0563
FDF02,OUT045,1657.6565
FDA10,OUT013,2016.7284
NCI55,OUT017,2009.8427
FDZ40,OUT010,147.27466
FDV08,OUT049,638.0819
FDN48,OUT013,1378.016
FDU57,OUT017,2463.995
DRF49,OUT013,1985.2041
FDS02,OUT035,3084.4246
FDS43,OUT046,3060.7004
FDT16,OUT013,4154.0186
FDX19,OUT027,5830.34
FDK15,OUT046,1628.0829
DRA12,OUT049,2108.6877
FDY35,OUT017,647.1729
NCU42,OUT013,2670.8157
FDD26,OUT013,3066.867
FDR11,OUT018,2461.1677
NCP53,OUT045,3949.8467
FDP34,OUT045,2519.898
NCV41,OUT019,286.09253
FDN20,OUT018,2598.9753
FDZ16,OUT018,3013.6702
FDZ28,OUT049,2028.2834
NCL55,OUT013,4113.294
NCJ17,OUT046,1367.741
FDT37,OUT046,4137.7314
FDV51,OUT049,2689.8137
FDZ28,OUT035,2007.3202
FDN27,OUT013,2008.2017
FDS14,OUT019,352.94537
FDZ58,OUT045,2005.6989
FDD46,OUT046,2461.6738
FDJ03,OUT035,791.93054
FDU03,OUT010,496.66095
FDA33,OUT027,3711.0242
NCW53,OUT035,3063.575
NCC55,OUT017,638.49786
FDP52,OUT019,565.3878
FDE39,OUT049,2020.3447
FDB44,OUT035,3788.0151
FDG59,OUT013,613.8148
FDI05,OUT013,1090.275
FDF59,OUT045,2004.2557
FDM39,OUT019,444.37653
FDB14,OUT013,1382.7018
NCS05,OUT019,289.01007
DRJ35,OUT045,1012.32874
FDO31,OUT019,158.52689
FDA31,OUT046,2969.413
FDX40,OUT049,638.49786
FDW56,OUT045,3055.2825
FDH09,OUT018,768.28253
FDA52,OUT019,445.90622
FDF20,OUT019,440.05945
FDE40,OUT046,1008.6818
NCU17,OUT046,1653.6477
NCP14,OUT035,1655.8672
FDN25,OUT027,1683.1156
FDU39,OUT049,825.0314
NCM05,OUT017,4103.247
FDU07,OUT017,2461.6748
FDF28,OUT049,2030.8059
FDR57,OUT049,2489.481
FDJ33,OUT013,2010.6874
DRH23,OUT035,825.43787
FDQ52,OUT046,4165.4194
DRK13,OUT035,3080.0735
FDP09,OUT046,3711.5383
FDR08,OUT027,2601.411
FDV50,OUT045,2005.6989
FDT13,OUT049,3065.74
FDJ27,OUT027,2849.65
FDH21,OUT046,2660.41
FDW14,OUT027,2533.509
FDL52,OUT049,638.0819
FDW28,OUT017,3083.9373
FDL40,OUT049,1629.526
FDE24,OUT046,2125.5496
FDX35,OUT049,3819.8464
FDP46,OUT017,1364.5934
FDX56,OUT045,3498.938
FDQ45,OUT049,3065.74
FDK50,OUT027,4014.02
FDY26,OUT045,3767.8313
FDQ09,OUT017,1975.7961
FDN39,OUT049,2697.2073
FDP13,OUT017,638.0819
FDR51,OUT013,2444.9395
FDZ49,OUT010,889.34546
FDL28,OUT018,3468.7014
FDZ10,OUT035,2007.3202
FDK38,OUT013,2451.1807
DRL49,OUT027,3329.0024
FDR15,OUT013,2447.9888
FDQ24,OUT035,4138.783
FDD56,OUT013,2994.3013
NCR42,OUT046,635.77527
FDH52,OUT045,1068.6964
FDH57,OUT019,286.69513
FDR15,OUT010,354.44022
FDJ34,OUT035,2005.8771
FDW37,OUT035,1403.2588
FDQ23,OUT018,1574.5586
FDP34,OUT013,2519.6565
FDE04,OUT027,5013.043
FDC48,OUT045,1229.6737
FDA47,OUT019,367.27887
FDI35,OUT018,3038.0205
NCV05,OUT013,2450.5796
FDR28,OUT045,2542.2673
FDH31,OUT017,1628.0829
FDP59,OUT019,323.96646
FDS19,OUT018,1129.8236
FDM60,OUT045,638.49786
FDJ44,OUT018,2934.039
DRH51,OUT017,1364.5934
DRC25,OUT017,1394.9375
DRE25,OUT013,1400.2866
NCX05,OUT049,2005.2513
FDR11,OUT017,2498.7986
DRP47,OUT045,4113.063
DRC49,OUT019,331.0221
FDQ47,OUT027,1016.13055
FDL20,OUT013,1695.4393
FDM34,OUT035,2009.8427
NCN55,OUT013,3866.2375
FDD41,OUT035,1655.8672
FDE52,OUT049,1378.016
NCT18,OUT019,386.52283
FDJ32,OUT018,865.90625
FDE16,OUT046,3755.051
FDZ09,OUT045,2543.7654
DRZ11,OUT046,2022.2424
FDK41,OUT049,1364.5934
FDE56,OUT049,992.7253
FDH34,OUT013,3064.2317
DRI49,OUT013,1195.4554
DRI59,OUT046,3779.9504
DRC36,OUT049,2980.8472
FDS15,OUT019,267.53537
FDI07,OUT018,3053.7815
FDZ15,OUT018,1804.812
NCX41,OUT027,5550.9443
NCO29,OUT019,386.91846
FDF57,OUT013,2658.0989
FDI33,OUT035,1380.9882
DRJ47,OUT049,2977.8325
FDB34,OUT046,1369.7086
FDY22,OUT027,3513.5955
DRL11,OUT017,2490.0554
FDY46,OUT035,3069.797
FDG17,OUT013,3817.1306
FDE52,OUT018,1332.5453
DRP47,OUT027,5940.377
FDO01,OUT010,267.5984
FDL09,OUT046,2667.5022
FDR57,OUT013,2470.1665
DRD37,OUT035,793.2571
FDQ36,OUT027,1016.13055
FDL33,OUT049,3079.9001
FDL48,OUT045,791.52405
FDL28,OUT049,3876.4668
NCN29,OUT046,793.2571
FDO13,OUT035,2585.7883
FDB38,OUT045,2539.5266
FDI36,OUT035,3077.0754
FDI58,OUT035,1379.0206
FDH22,OUT018,1801.4666
FDQ27,OUT013,1667.8676
FDT33,OUT046,2590.9412
FDC56,OUT045,1988.4337
FDF14,OUT046,2461.463
FDQ39,OUT017,3086.9514
NCM43,OUT017,2578.7
FDS46,OUT035,1999.9447
FDI22,OUT049,3649.2854
NCE43,OUT045,2692.469
FDZ36,OUT010,524.84796
FDR13,OUT019,286.73438
FDP46,OUT018,1339.282
FDW56,OUT019,437.82147
FDB40,OUT017,2459.9072
FDM28,OUT018,2951.7852
FDV49,OUT013,4162.6665
NCS53,OUT018,2468.1687
FDO03,OUT049,3854.289
FDT15,OUT035,3072.8118
FDD33,OUT049,3864.073
FDX13,OUT017,4123.0225
FDH60,OUT013,3061.5813
DRH51,OUT046,1369.7086
NCL07,OUT049,639.8244
FDW51,OUT045,3692.4954
FDF21,OUT019,486.59274
FDH26,OUT019,293.45068
FDJ03,OUT049,791.52405
FDU35,OUT017,1626.1152
DRL01,OUT018,3491.054
FDE59,OUT045,638.49786
FDI60,OUT035,1112.0997
DRH39,OUT035,1262.4327
FDK36,OUT049,792.4346
FDN52,OUT045,1354.0845
FDU12,OUT017,4160.286
NCT05,OUT027,6367.7256
FDS37,OUT027,2779.8713
FDK24,OUT017,791.10803
DRF36,OUT013,3054.319
FDN46,OUT010,223.82741
NCN06,OUT045,2511.3777
FDD59,OUT035,1244.1553
FDM14,OUT045,1675.3391
FDO10,OUT018,797.41315
FDU35,OUT013,1626.1152
NCA30,OUT018,3011.1023
NCO41,OUT049,1628.0829
FDI24,OUT046,2958.641
FDZ16,OUT046,3064.948
FDV47,OUT046,1359.237
FDV16,OUT045,635.3688
FDZ22,OUT035,1317.3541
FDO20,OUT010,628.5686
FDW38,OUT013,822.1848
FDW52,OUT045,2538.4812
FDT43,OUT019,144.56552
NCS29,OUT045,4159.1543
NCC31,OUT017,2451.9414
FDA21,OUT017,3079.6897
FDQ55,OUT046,2019.7567
NCE54,OUT049,1127.0585
FDD45,OUT017,1405.9021
NCP17,OUT017,1090.3126
FDR47,OUT035,3077.0593
DRM35,OUT013,2994.3013
FDR47,OUT019,486.6621
FDX19,OUT010,569.1828
FDV22,OUT027,4872.108
FDQ46,OUT027,2807.703
DRO47,OUT045,1744.9274
FDB44,OUT010,445.76196
FDN02,OUT010,439.8992
FDW10,OUT045,2828.2778
FDJ41,OUT019,567.4092
FDM50,OUT046,825.43787
FDW10,OUT035,2853.9033
FDY48,OUT049,1659.278
NCE30,OUT027,5420.9995
FDO04,OUT045,825.0314
FDQ26,OUT010,151.14273
NCX29,OUT018,2423.843
FDE39,OUT046,2011.2648
NCR54,OUT027,5446.037
NCP55,OUT027,1679.1206
FDX22,OUT017,3791.1797
FDI05,OUT035,1146.8357
FDC51,OUT027,3686.265
FDC10,OUT013,2006.5121
FDJ46,OUT045,2974.899
FDV10,OUT010,89.405426
FDX12,OUT027,6124.957
FDL43,OUT019,191.84813
DRB13,OUT046,3083.663
FDF59,OUT027,3307.8916
FDT35,OUT049,2664.257
NCJ19,OUT035,825.43787
FDT35,OUT018,2604.532
